absolute_error,actual,error,experiment,forecast_origin,horizon,model,origin_phase,phase,predicted,signed_error_predicted_minus_observed,target_phase,target_timestamp,test_cycle,timestamp,training_cycle
9.0,85.0,-9.0,Experiment A,2024-06-10T16:44:00+00:00,1h,persistence,accumulation,accumulation,76.0,-9.0,accumulation,2024-06-10T17:44:00+00:00,Cycle 2,2024-06-10T16:44:00+00:00,Cycle 1
17.333,85.0,-17.333,Experiment A,2024-06-10T16:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,67.667,-17.333,accumulation,2024-06-10T17:44:00+00:00,Cycle 2,2024-06-10T16:44:00+00:00,Cycle 1
10.451,85.0,-10.451,Experiment A,2024-06-10T16:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,74.549,-10.451,accumulation,2024-06-10T17:44:00+00:00,Cycle 2,2024-06-10T16:44:00+00:00,Cycle 1
4.0,81.0,4.0,Experiment A,2024-06-10T17:44:00+00:00,1h,persistence,accumulation,accumulation,85.0,4.0,accumulation,2024-06-10T18:44:00+00:00,Cycle 2,2024-06-10T17:44:00+00:00,Cycle 1
2.0,81.0,-2.0,Experiment A,2024-06-10T17:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,79.0,-2.0,accumulation,2024-06-10T18:44:00+00:00,Cycle 2,2024-06-10T17:44:00+00:00,Cycle 1
4.839,81.0,4.839,Experiment A,2024-06-10T17:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,85.839,4.839,accumulation,2024-06-10T18:44:00+00:00,Cycle 2,2024-06-10T17:44:00+00:00,Cycle 1
7.0,74.0,7.0,Experiment A,2024-06-10T18:44:00+00:00,1h,persistence,accumulation,accumulation,81.0,7.0,accumulation,2024-06-10T19:44:00+00:00,Cycle 2,2024-06-10T18:44:00+00:00,Cycle 1
6.667,74.0,6.667,Experiment A,2024-06-10T18:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,80.667,6.667,accumulation,2024-06-10T19:44:00+00:00,Cycle 2,2024-06-10T18:44:00+00:00,Cycle 1
7.348,74.0,7.348,Experiment A,2024-06-10T18:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,81.348,7.348,accumulation,2024-06-10T19:44:00+00:00,Cycle 2,2024-06-10T18:44:00+00:00,Cycle 1
4.0,78.0,-4.0,Experiment A,2024-06-10T19:44:00+00:00,1h,persistence,accumulation,accumulation,74.0,-4.0,accumulation,2024-06-10T20:44:00+00:00,Cycle 2,2024-06-10T19:44:00+00:00,Cycle 1
2.0,78.0,2.0,Experiment A,2024-06-10T19:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,80.0,2.0,accumulation,2024-06-10T20:44:00+00:00,Cycle 2,2024-06-10T19:44:00+00:00,Cycle 1
0.968,78.0,-0.968,Experiment A,2024-06-10T19:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,77.032,-0.968,accumulation,2024-06-10T20:44:00+00:00,Cycle 2,2024-06-10T19:44:00+00:00,Cycle 1
2.0,76.0,2.0,Experiment A,2024-06-10T20:44:00+00:00,1h,persistence,accumulation,accumulation,78.0,2.0,accumulation,2024-06-10T21:44:00+00:00,Cycle 2,2024-06-10T20:44:00+00:00,Cycle 1
1.667,76.0,1.667,Experiment A,2024-06-10T20:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,77.667,1.667,accumulation,2024-06-10T21:44:00+00:00,Cycle 2,2024-06-10T20:44:00+00:00,Cycle 1
5.028,76.0,5.028,Experiment A,2024-06-10T20:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,81.028,5.028,accumulation,2024-06-10T21:44:00+00:00,Cycle 2,2024-06-10T20:44:00+00:00,Cycle 1
11.0,87.0,-11.0,Experiment A,2024-06-10T21:44:00+00:00,1h,persistence,accumulation,accumulation,76.0,-11.0,accumulation,2024-06-10T22:44:00+00:00,Cycle 2,2024-06-10T21:44:00+00:00,Cycle 1
11.0,87.0,-11.0,Experiment A,2024-06-10T21:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,76.0,-11.0,accumulation,2024-06-10T22:44:00+00:00,Cycle 2,2024-06-10T21:44:00+00:00,Cycle 1
9.853,87.0,-9.853,Experiment A,2024-06-10T21:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,77.147,-9.853,accumulation,2024-06-10T22:44:00+00:00,Cycle 2,2024-06-10T21:44:00+00:00,Cycle 1
14.0,101.0,-14.0,Experiment A,2024-06-10T22:44:00+00:00,1h,persistence,accumulation,accumulation,87.0,-14.0,accumulation,2024-06-10T23:44:00+00:00,Cycle 2,2024-06-10T22:44:00+00:00,Cycle 1
20.667,101.0,-20.667,Experiment A,2024-06-10T22:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,80.333,-20.667,accumulation,2024-06-10T23:44:00+00:00,Cycle 2,2024-06-10T22:44:00+00:00,Cycle 1
13.205,101.0,-13.205,Experiment A,2024-06-10T22:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,87.795,-13.205,accumulation,2024-06-10T23:44:00+00:00,Cycle 2,2024-06-10T22:44:00+00:00,Cycle 1
14.0,87.0,14.0,Experiment A,2024-06-10T23:44:00+00:00,1h,persistence,accumulation,accumulation,101.0,14.0,accumulation,2024-06-11T00:44:00+00:00,Cycle 2,2024-06-10T23:44:00+00:00,Cycle 1
1.0,87.0,1.0,Experiment A,2024-06-10T23:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,88.0,1.0,accumulation,2024-06-11T00:44:00+00:00,Cycle 2,2024-06-10T23:44:00+00:00,Cycle 1
10.382,87.0,10.382,Experiment A,2024-06-10T23:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,97.382,10.382,accumulation,2024-06-11T00:44:00+00:00,Cycle 2,2024-06-10T23:44:00+00:00,Cycle 1
11.0,98.0,-11.0,Experiment A,2024-06-11T00:44:00+00:00,1h,persistence,accumulation,accumulation,87.0,-11.0,accumulation,2024-06-11T01:44:00+00:00,Cycle 2,2024-06-11T00:44:00+00:00,Cycle 1
6.333,98.0,-6.333,Experiment A,2024-06-11T00:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,91.667,-6.333,accumulation,2024-06-11T01:44:00+00:00,Cycle 2,2024-06-11T00:44:00+00:00,Cycle 1
8.969,98.0,-8.969,Experiment A,2024-06-11T00:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,89.031,-8.969,accumulation,2024-06-11T01:44:00+00:00,Cycle 2,2024-06-11T00:44:00+00:00,Cycle 1
13.0,85.0,13.0,Experiment A,2024-06-11T01:44:00+00:00,1h,persistence,accumulation,accumulation,98.0,13.0,accumulation,2024-06-11T02:44:00+00:00,Cycle 2,2024-06-11T01:44:00+00:00,Cycle 1
10.333,85.0,10.333,Experiment A,2024-06-11T01:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,95.333,10.333,accumulation,2024-06-11T02:44:00+00:00,Cycle 2,2024-06-11T01:44:00+00:00,Cycle 1
14.035,85.0,14.035,Experiment A,2024-06-11T01:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,99.035,14.035,accumulation,2024-06-11T02:44:00+00:00,Cycle 2,2024-06-11T01:44:00+00:00,Cycle 1
27.0,112.0,-27.0,Experiment A,2024-06-11T02:44:00+00:00,1h,persistence,accumulation,accumulation,85.0,-27.0,accumulation,2024-06-11T03:44:00+00:00,Cycle 2,2024-06-11T02:44:00+00:00,Cycle 1
22.0,112.0,-22.0,Experiment A,2024-06-11T02:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,90.0,-22.0,accumulation,2024-06-11T03:44:00+00:00,Cycle 2,2024-06-11T02:44:00+00:00,Cycle 1
25.417,112.0,-25.417,Experiment A,2024-06-11T02:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,86.583,-25.417,accumulation,2024-06-11T03:44:00+00:00,Cycle 2,2024-06-11T02:44:00+00:00,Cycle 1
25.0,137.0,-25.0,Experiment A,2024-06-11T03:44:00+00:00,1h,persistence,accumulation,accumulation,112.0,-25.0,accumulation,2024-06-11T04:44:00+00:00,Cycle 2,2024-06-11T03:44:00+00:00,Cycle 1
38.667,137.0,-38.667,Experiment A,2024-06-11T03:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,98.333,-38.667,accumulation,2024-06-11T04:44:00+00:00,Cycle 2,2024-06-11T03:44:00+00:00,Cycle 1
27.928,137.0,-27.928,Experiment A,2024-06-11T03:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,109.072,-27.928,accumulation,2024-06-11T04:44:00+00:00,Cycle 2,2024-06-11T03:44:00+00:00,Cycle 1
29.0,108.0,29.0,Experiment A,2024-06-11T04:44:00+00:00,1h,persistence,accumulation,accumulation,137.0,29.0,accumulation,2024-06-11T05:44:00+00:00,Cycle 2,2024-06-11T04:44:00+00:00,Cycle 1
3.333,108.0,3.333,Experiment A,2024-06-11T04:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,111.333,3.333,accumulation,2024-06-11T05:44:00+00:00,Cycle 2,2024-06-11T04:44:00+00:00,Cycle 1
20.222,108.0,20.222,Experiment A,2024-06-11T04:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,128.222,20.222,accumulation,2024-06-11T05:44:00+00:00,Cycle 2,2024-06-11T04:44:00+00:00,Cycle 1
2.0,110.0,-2.0,Experiment A,2024-06-11T05:44:00+00:00,1h,persistence,accumulation,accumulation,108.0,-2.0,accumulation,2024-06-11T06:44:00+00:00,Cycle 2,2024-06-11T05:44:00+00:00,Cycle 1
9.0,110.0,9.0,Experiment A,2024-06-11T05:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,119.0,9.0,accumulation,2024-06-11T06:44:00+00:00,Cycle 2,2024-06-11T05:44:00+00:00,Cycle 1
0.747,110.0,-0.747,Experiment A,2024-06-11T05:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,109.253,-0.747,accumulation,2024-06-11T06:44:00+00:00,Cycle 2,2024-06-11T05:44:00+00:00,Cycle 1
16.0,126.0,-16.0,Experiment A,2024-06-11T06:44:00+00:00,1h,persistence,accumulation,accumulation,110.0,-16.0,accumulation,2024-06-11T07:44:00+00:00,Cycle 2,2024-06-11T06:44:00+00:00,Cycle 1
7.667,126.0,-7.667,Experiment A,2024-06-11T06:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,118.333,-7.667,accumulation,2024-06-11T07:44:00+00:00,Cycle 2,2024-06-11T06:44:00+00:00,Cycle 1
11.86,126.0,-11.86,Experiment A,2024-06-11T06:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,114.14,-11.86,accumulation,2024-06-11T07:44:00+00:00,Cycle 2,2024-06-11T06:44:00+00:00,Cycle 1
12.0,114.0,12.0,Experiment A,2024-06-11T07:44:00+00:00,1h,persistence,accumulation,accumulation,126.0,12.0,accumulation,2024-06-11T08:44:00+00:00,Cycle 2,2024-06-11T07:44:00+00:00,Cycle 1
0.667,114.0,0.667,Experiment A,2024-06-11T07:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,114.667,0.667,accumulation,2024-06-11T08:44:00+00:00,Cycle 2,2024-06-11T07:44:00+00:00,Cycle 1
8.675,114.0,8.675,Experiment A,2024-06-11T07:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,122.675,8.675,accumulation,2024-06-11T08:44:00+00:00,Cycle 2,2024-06-11T07:44:00+00:00,Cycle 1
29.0,143.0,-29.0,Experiment A,2024-06-11T08:44:00+00:00,1h,persistence,accumulation,accumulation,114.0,-29.0,accumulation,2024-06-11T09:44:00+00:00,Cycle 2,2024-06-11T08:44:00+00:00,Cycle 1
26.333,143.0,-26.333,Experiment A,2024-06-11T08:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,116.667,-26.333,accumulation,2024-06-11T09:44:00+00:00,Cycle 2,2024-06-11T08:44:00+00:00,Cycle 1
26.85,143.0,-26.85,Experiment A,2024-06-11T08:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,116.15,-26.85,accumulation,2024-06-11T09:44:00+00:00,Cycle 2,2024-06-11T08:44:00+00:00,Cycle 1
18.0,125.0,18.0,Experiment A,2024-06-11T09:44:00+00:00,1h,persistence,accumulation,accumulation,143.0,18.0,accumulation,2024-06-11T10:44:00+00:00,Cycle 2,2024-06-11T09:44:00+00:00,Cycle 1
2.667,125.0,2.667,Experiment A,2024-06-11T09:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,127.667,2.667,accumulation,2024-06-11T10:44:00+00:00,Cycle 2,2024-06-11T09:44:00+00:00,Cycle 1
15.82,125.0,15.82,Experiment A,2024-06-11T09:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,140.82,15.82,accumulation,2024-06-11T10:44:00+00:00,Cycle 2,2024-06-11T09:44:00+00:00,Cycle 1
14.0,139.0,-14.0,Experiment A,2024-06-11T10:44:00+00:00,1h,persistence,accumulation,accumulation,125.0,-14.0,accumulation,2024-06-11T11:44:00+00:00,Cycle 2,2024-06-11T10:44:00+00:00,Cycle 1
11.667,139.0,-11.667,Experiment A,2024-06-11T10:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,127.333,-11.667,accumulation,2024-06-11T11:44:00+00:00,Cycle 2,2024-06-11T10:44:00+00:00,Cycle 1
14.981,139.0,-14.981,Experiment A,2024-06-11T10:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,124.019,-14.981,accumulation,2024-06-11T11:44:00+00:00,Cycle 2,2024-06-11T10:44:00+00:00,Cycle 1
4.0,143.0,-4.0,Experiment A,2024-06-11T11:44:00+00:00,1h,persistence,accumulation,accumulation,139.0,-4.0,accumulation,2024-06-11T12:44:00+00:00,Cycle 2,2024-06-11T11:44:00+00:00,Cycle 1
7.333,143.0,-7.333,Experiment A,2024-06-11T11:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,135.667,-7.333,accumulation,2024-06-11T12:44:00+00:00,Cycle 2,2024-06-11T11:44:00+00:00,Cycle 1
4.332,143.0,-4.332,Experiment A,2024-06-11T11:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,138.668,-4.332,accumulation,2024-06-11T12:44:00+00:00,Cycle 2,2024-06-11T11:44:00+00:00,Cycle 1
29.0,114.0,29.0,Experiment A,2024-06-11T12:44:00+00:00,1h,persistence,accumulation,accumulation,143.0,29.0,accumulation,2024-06-11T13:44:00+00:00,Cycle 2,2024-06-11T12:44:00+00:00,Cycle 1
21.667,114.0,21.667,Experiment A,2024-06-11T12:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,135.667,21.667,accumulation,2024-06-11T13:44:00+00:00,Cycle 2,2024-06-11T12:44:00+00:00,Cycle 1
26.838,114.0,26.838,Experiment A,2024-06-11T12:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,140.838,26.838,accumulation,2024-06-11T13:44:00+00:00,Cycle 2,2024-06-11T12:44:00+00:00,Cycle 1
18.0,132.0,-18.0,Experiment A,2024-06-11T13:44:00+00:00,1h,persistence,accumulation,accumulation,114.0,-18.0,accumulation,2024-06-11T14:44:00+00:00,Cycle 2,2024-06-11T13:44:00+00:00,Cycle 1
0.0,132.0,0.0,Experiment A,2024-06-11T13:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,132.0,0.0,accumulation,2024-06-11T14:44:00+00:00,Cycle 2,2024-06-11T13:44:00+00:00,Cycle 1
11.68,132.0,-11.68,Experiment A,2024-06-11T13:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,120.32,-11.68,accumulation,2024-06-11T14:44:00+00:00,Cycle 2,2024-06-11T13:44:00+00:00,Cycle 1
20.0,152.0,-20.0,Experiment A,2024-06-11T14:44:00+00:00,1h,persistence,accumulation,accumulation,132.0,-20.0,accumulation,2024-06-11T15:44:00+00:00,Cycle 2,2024-06-11T14:44:00+00:00,Cycle 1
22.333,152.0,-22.333,Experiment A,2024-06-11T14:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,129.667,-22.333,accumulation,2024-06-11T15:44:00+00:00,Cycle 2,2024-06-11T14:44:00+00:00,Cycle 1
17.829,152.0,-17.829,Experiment A,2024-06-11T14:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,134.171,-17.829,accumulation,2024-06-11T15:44:00+00:00,Cycle 2,2024-06-11T14:44:00+00:00,Cycle 1
15.0,137.0,15.0,Experiment A,2024-06-11T15:44:00+00:00,1h,persistence,accumulation,accumulation,152.0,15.0,accumulation,2024-06-11T16:44:00+00:00,Cycle 2,2024-06-11T15:44:00+00:00,Cycle 1
4.333,137.0,-4.333,Experiment A,2024-06-11T15:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,132.667,-4.333,accumulation,2024-06-11T16:44:00+00:00,Cycle 2,2024-06-11T15:44:00+00:00,Cycle 1
7.417,137.0,7.417,Experiment A,2024-06-11T15:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,144.417,7.417,accumulation,2024-06-11T16:44:00+00:00,Cycle 2,2024-06-11T15:44:00+00:00,Cycle 1
13.0,150.0,-13.0,Experiment A,2024-06-11T16:44:00+00:00,1h,persistence,accumulation,accumulation,137.0,-13.0,accumulation,2024-06-11T17:44:00+00:00,Cycle 2,2024-06-11T16:44:00+00:00,Cycle 1
9.667,150.0,-9.667,Experiment A,2024-06-11T16:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,140.333,-9.667,accumulation,2024-06-11T17:44:00+00:00,Cycle 2,2024-06-11T16:44:00+00:00,Cycle 1
12.097,150.0,-12.097,Experiment A,2024-06-11T16:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,137.903,-12.097,accumulation,2024-06-11T17:44:00+00:00,Cycle 2,2024-06-11T16:44:00+00:00,Cycle 1
9.0,159.0,-9.0,Experiment A,2024-06-11T17:44:00+00:00,1h,persistence,accumulation,accumulation,150.0,-9.0,accumulation,2024-06-11T18:44:00+00:00,Cycle 2,2024-06-11T17:44:00+00:00,Cycle 1
12.667,159.0,-12.667,Experiment A,2024-06-11T17:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,146.333,-12.667,accumulation,2024-06-11T18:44:00+00:00,Cycle 2,2024-06-11T17:44:00+00:00,Cycle 1
9.145,159.0,-9.145,Experiment A,2024-06-11T17:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,149.855,-9.145,accumulation,2024-06-11T18:44:00+00:00,Cycle 2,2024-06-11T17:44:00+00:00,Cycle 1
16.0,143.0,16.0,Experiment A,2024-06-11T18:44:00+00:00,1h,persistence,accumulation,accumulation,159.0,16.0,accumulation,2024-06-11T19:44:00+00:00,Cycle 2,2024-06-11T18:44:00+00:00,Cycle 1
5.667,143.0,5.667,Experiment A,2024-06-11T18:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,148.667,5.667,accumulation,2024-06-11T19:44:00+00:00,Cycle 2,2024-06-11T18:44:00+00:00,Cycle 1
10.147,143.0,10.147,Experiment A,2024-06-11T18:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,153.147,10.147,accumulation,2024-06-11T19:44:00+00:00,Cycle 2,2024-06-11T18:44:00+00:00,Cycle 1
38.0,181.0,-38.0,Experiment A,2024-06-11T19:44:00+00:00,1h,persistence,accumulation,accumulation,143.0,-38.0,accumulation,2024-06-11T20:44:00+00:00,Cycle 2,2024-06-11T19:44:00+00:00,Cycle 1
30.333,181.0,-30.333,Experiment A,2024-06-11T19:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,150.667,-30.333,accumulation,2024-06-11T20:44:00+00:00,Cycle 2,2024-06-11T19:44:00+00:00,Cycle 1
36.335,181.0,-36.335,Experiment A,2024-06-11T19:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,144.665,-36.335,accumulation,2024-06-11T20:44:00+00:00,Cycle 2,2024-06-11T19:44:00+00:00,Cycle 1
27.0,154.0,27.0,Experiment A,2024-06-11T20:44:00+00:00,1h,persistence,accumulation,accumulation,181.0,27.0,accumulation,2024-06-11T21:44:00+00:00,Cycle 2,2024-06-11T20:44:00+00:00,Cycle 1
7.0,154.0,7.0,Experiment A,2024-06-11T20:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,161.0,7.0,accumulation,2024-06-11T21:44:00+00:00,Cycle 2,2024-06-11T20:44:00+00:00,Cycle 1
20.35,154.0,20.35,Experiment A,2024-06-11T20:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,174.35,20.35,accumulation,2024-06-11T21:44:00+00:00,Cycle 2,2024-06-11T20:44:00+00:00,Cycle 1
49.0,203.0,-49.0,Experiment A,2024-06-11T21:44:00+00:00,1h,persistence,accumulation,accumulation,154.0,-49.0,accumulation,2024-06-11T22:44:00+00:00,Cycle 2,2024-06-11T21:44:00+00:00,Cycle 1
43.667,203.0,-43.667,Experiment A,2024-06-11T21:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,159.333,-43.667,accumulation,2024-06-11T22:44:00+00:00,Cycle 2,2024-06-11T21:44:00+00:00,Cycle 1
49.837,203.0,-49.837,Experiment A,2024-06-11T21:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,153.163,-49.837,accumulation,2024-06-11T22:44:00+00:00,Cycle 2,2024-06-11T21:44:00+00:00,Cycle 1
18.0,221.0,-18.0,Experiment A,2024-06-11T22:44:00+00:00,1h,persistence,accumulation,accumulation,203.0,-18.0,accumulation,2024-06-11T23:44:00+00:00,Cycle 2,2024-06-11T22:44:00+00:00,Cycle 1
41.667,221.0,-41.667,Experiment A,2024-06-11T22:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,179.333,-41.667,accumulation,2024-06-11T23:44:00+00:00,Cycle 2,2024-06-11T22:44:00+00:00,Cycle 1
26.268,221.0,-26.268,Experiment A,2024-06-11T22:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,194.732,-26.268,accumulation,2024-06-11T23:44:00+00:00,Cycle 2,2024-06-11T22:44:00+00:00,Cycle 1
20.0,201.0,20.0,Experiment A,2024-06-11T23:44:00+00:00,1h,persistence,accumulation,accumulation,221.0,20.0,accumulation,2024-06-12T00:44:00+00:00,Cycle 2,2024-06-11T23:44:00+00:00,Cycle 1
8.333,201.0,-8.333,Experiment A,2024-06-11T23:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,192.667,-8.333,accumulation,2024-06-12T00:44:00+00:00,Cycle 2,2024-06-11T23:44:00+00:00,Cycle 1
6.85,201.0,6.85,Experiment A,2024-06-11T23:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,207.85,6.85,accumulation,2024-06-12T00:44:00+00:00,Cycle 2,2024-06-11T23:44:00+00:00,Cycle 1
7.0,208.0,-7.0,Experiment A,2024-06-12T00:44:00+00:00,1h,persistence,accumulation,accumulation,201.0,-7.0,accumulation,2024-06-12T01:44:00+00:00,Cycle 2,2024-06-12T00:44:00+00:00,Cycle 1
0.333,208.0,0.333,Experiment A,2024-06-12T00:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,208.333,0.333,accumulation,2024-06-12T01:44:00+00:00,Cycle 2,2024-06-12T00:44:00+00:00,Cycle 1
8.349,208.0,-8.349,Experiment A,2024-06-12T00:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,199.651,-8.349,accumulation,2024-06-12T01:44:00+00:00,Cycle 2,2024-06-12T00:44:00+00:00,Cycle 1
15.0,223.0,-15.0,Experiment A,2024-06-12T01:44:00+00:00,1h,persistence,accumulation,accumulation,208.0,-15.0,accumulation,2024-06-12T02:44:00+00:00,Cycle 2,2024-06-12T01:44:00+00:00,Cycle 1
13.0,223.0,-13.0,Experiment A,2024-06-12T01:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,210.0,-13.0,accumulation,2024-06-12T02:44:00+00:00,Cycle 2,2024-06-12T01:44:00+00:00,Cycle 1
14.469,223.0,-14.469,Experiment A,2024-06-12T01:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,208.531,-14.469,accumulation,2024-06-12T02:44:00+00:00,Cycle 2,2024-06-12T01:44:00+00:00,Cycle 1
9.0,214.0,9.0,Experiment A,2024-06-12T02:44:00+00:00,1h,persistence,accumulation,accumulation,223.0,9.0,accumulation,2024-06-12T03:44:00+00:00,Cycle 2,2024-06-12T02:44:00+00:00,Cycle 1
3.333,214.0,-3.333,Experiment A,2024-06-12T02:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,210.667,-3.333,accumulation,2024-06-12T03:44:00+00:00,Cycle 2,2024-06-12T02:44:00+00:00,Cycle 1
1.98,214.0,1.98,Experiment A,2024-06-12T02:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,215.98,1.98,accumulation,2024-06-12T03:44:00+00:00,Cycle 2,2024-06-12T02:44:00+00:00,Cycle 1
2.0,212.0,2.0,Experiment A,2024-06-12T03:44:00+00:00,1h,persistence,accumulation,accumulation,214.0,2.0,accumulation,2024-06-12T04:44:00+00:00,Cycle 2,2024-06-12T03:44:00+00:00,Cycle 1
3.0,212.0,3.0,Experiment A,2024-06-12T03:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,215.0,3.0,accumulation,2024-06-12T04:44:00+00:00,Cycle 2,2024-06-12T03:44:00+00:00,Cycle 1
2.59,212.0,2.59,Experiment A,2024-06-12T03:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,214.59,2.59,accumulation,2024-06-12T04:44:00+00:00,Cycle 2,2024-06-12T03:44:00+00:00,Cycle 1
13.0,199.0,13.0,Experiment A,2024-06-12T04:44:00+00:00,1h,persistence,accumulation,accumulation,212.0,13.0,accumulation,2024-06-12T05:44:00+00:00,Cycle 2,2024-06-12T04:44:00+00:00,Cycle 1
17.333,199.0,17.333,Experiment A,2024-06-12T04:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,216.333,17.333,accumulation,2024-06-12T05:44:00+00:00,Cycle 2,2024-06-12T04:44:00+00:00,Cycle 1
15.918,199.0,15.918,Experiment A,2024-06-12T04:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,214.918,15.918,accumulation,2024-06-12T05:44:00+00:00,Cycle 2,2024-06-12T04:44:00+00:00,Cycle 1
11.0,210.0,-11.0,Experiment A,2024-06-12T05:44:00+00:00,1h,persistence,accumulation,accumulation,199.0,-11.0,accumulation,2024-06-12T06:44:00+00:00,Cycle 2,2024-06-12T05:44:00+00:00,Cycle 1
1.667,210.0,-1.667,Experiment A,2024-06-12T05:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,208.333,-1.667,accumulation,2024-06-12T06:44:00+00:00,Cycle 2,2024-06-12T05:44:00+00:00,Cycle 1
7.836,210.0,-7.836,Experiment A,2024-06-12T05:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,202.164,-7.836,accumulation,2024-06-12T06:44:00+00:00,Cycle 2,2024-06-12T05:44:00+00:00,Cycle 1
46.0,164.0,46.0,Experiment A,2024-06-12T06:44:00+00:00,1h,persistence,accumulation,accumulation,210.0,46.0,accumulation,2024-06-12T07:44:00+00:00,Cycle 2,2024-06-12T06:44:00+00:00,Cycle 1
43.0,164.0,43.0,Experiment A,2024-06-12T06:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,207.0,43.0,accumulation,2024-06-12T07:44:00+00:00,Cycle 2,2024-06-12T06:44:00+00:00,Cycle 1
47.364,164.0,47.364,Experiment A,2024-06-12T06:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,211.364,47.364,accumulation,2024-06-12T07:44:00+00:00,Cycle 2,2024-06-12T06:44:00+00:00,Cycle 1
